id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.09,8.1,8.3,0.0,7.695,0.0,0.0,0.0,0.425,0.4,0.65,0.0,24.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.37,11.367,8.6,0.0,6.48,0.0,0.0,0.0,0.49,0.493,0.65,0.0,24.32,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.73,0.0,0.0,2.4,0.0,0.0,0.0,0.0
0,8.32,9.1,8.1,0.0,9.115,0.0,0.0,0.0,0.41,0.2,1.64,0.0,8.415,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.42,9.4,7.4,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.05,8.05,8.65,0.0,9.115,0.0,0.0,0.0,0.36,0.435,1.64,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.12,9.1,8.5,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.59,9.4,8.6,0.0,8.37,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.025,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.5,8.3,9.0,0.0,6.37,0.0,0.0,0.0,0.225,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.775,0.0,0.0,4.97,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.12,7.5,8.5,0.0,6.1,0.0,0.0,0.0,0.41,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,6.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.42,7.1,8.1,0.0,7.17,0.0,0.0,0.0,0.27,0.28,0.65,0.0,5.64,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,0.69,0.0,0.0,7.5,0.0,0.0,0.0,0.0
0,8.6,9.1,8.6,0.0,8.37,0.0,0.0,0.0,0.15,0.2,1.848,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.09,7.1,7.7,0.0,6.265,0.0,0.0,0.0,0.3,0.2,1.64,0.0,2.725,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,0.0,0.0,3.73,0.0,0.0,2.4,0.0,0.0,0.0,0.0
0,9.1,5.75,9.333,0.0,6.17,0.0,0.0,0.0,0.447,0.483,1.848,0.0,12.175,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.08,6.25,8.5,0.0,7.9,0.0,0.0,0.0,0.895,0.825,1.12,0.0,7.69,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0.0,4.48,0.0,0.0,2.247,0.0,0.0,0.0,0.0
0,8.09,9.1,8.3,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.67,8.933,8.933,0.0,7.5,0.0,0.0,0.0,0.473,0.54,0.714,0.0,12.42,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,8.42,10.5,8.1,0.0,6.49,0.0,0.0,0.0,0.21,0.2,0.93,0.0,5.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.73,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.4,7.1,7.5,0.0,9.6,0.0,0.0,0.0,0.4,0.5,1.0,0.0,5.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.66,0.0,0.0,2.3,0.0,0.0,0.0,0.0
0,8.71,6.49,6.49,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,6.075,0.0,0.0,0.0,0.0
0,8.59,11.0,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,6.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,6.33,5.89,6.49,0.0,9.265,0.0,0.0,0.0,0.24,0.245,1.16,0.0,16.645,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,5.09,0.0,0.0,7.9,0.0,0.0,0.0,0.0
0,7.48,9.1,4.98,0.0,9.265,0.0,0.0,0.0,0.2,0.36,0.65,0.0,27.144,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,13.144,0.0,0.0,6.55,0.0,0.0,0.0,0.0
0,9.05,8.833,8.167,0.0,7.4,0.0,0.0,0.0,0.247,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.11,8.1,8.6,0.0,6.025,0.0,0.0,0.0,0.358,0.2,0.65,0.0,5.015,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,0.0,0.0,2.46,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,7.47,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.145,0.09,1.848,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.42,7.25,7.2,0.0,9.265,0.0,0.0,0.0,0.36,0.315,0.12,0.0,7.883,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,3.73,0.0,0.0,5.025,0.0,0.0,0.0,0.0
0,7.1,8.9,7.25,0.0,6.025,0.0,0.0,0.0,0.825,0.825,0.65,0.0,24.02,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,2.78,0.0,0.0,2.725,0.0,0.0,0.0,0.0
0,6.59,5.4,10.4,0.0,8.37,0.0,0.0,0.0,0.18,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.1,7.933,8.433,0.0,9.265,0.0,0.0,0.0,0.04,0.02,1.16,0.0,12.175,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.38,6.9,8.2,0.0,7.5,0.0,0.0,0.0,0.3,0.21,0.65,0.0,30.26,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.49,9.1,8.4,0.0,6.37,0.0,0.0,0.0,0.3,0.3,1.16,0.0,14.515,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,5.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.52,10.0,6.63,0.0,7.6,0.0,0.0,0.0,0.245,0.425,1.64,0.0,16.645,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,5.79,4.1,7.4,0.0,7.98,0.0,0.0,0.0,0.2,0.18,0.65,0.0,3.29,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0.0,2.34,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,7.42,7.367,7.933,0.0,6.025,0.0,0.0,0.0,0.22,0.247,0.714,0.0,7.01,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.567,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,8.11,7.5,8.7,0.0,6.83,0.0,0.0,0.0,0.24,0.2,0.698,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.1,8.3,8.1,0.0,9.265,0.0,0.0,0.0,0.23,0.205,0.65,0.0,14.515,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.175,0.0,0.0,3.78,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.22,7.5,8.9,0.0,9.265,0.0,0.0,0.0,0.225,0.2,1.848,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.485,0.0,0.0,7.695,0.0,0.0,2.07,0.0,0.0,0.0,0.0
0,10.92,8.59,6.63,0.0,9.265,0.0,0.0,0.0,1.3,2.6,2.16,0.0,24.22,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,4.9,0.0,0.0,0.0,0.0
0,6.38,6.933,8.5,0.0,9.265,0.0,0.0,0.0,0.33,0.33,0.714,0.0,30.23,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,1.78,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,15.79,15.0,8.9,0.0,6.37,0.0,0.0,0.0,0.14,0.2,0.698,0.0,16.645,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,9.51,9.7,8.2,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.68,0.0,14.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,5.01,4.9,6.9,0.0,9.265,0.0,0.0,0.0,0.392,0.392,0.65,0.0,24.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,1.8,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,9.48,9.7,7.3,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.98,8.367,8.433,0.0,14.9,0.0,0.0,0.0,0.573,0.54,1.8,0.0,6.39,0.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,10.2,0.0,0.0,3.8,0.0,0.0,0.0,0.0
0,7.3,7.4,8.4,0.0,7.26,0.0,0.0,0.0,0.3,0.3,0.65,0.0,16.645,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.65,6.95,2.2,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,17.144,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,6.99,6.54,8.6,0.0,9.265,0.0,0.0,0.0,0.21,0.2,0.65,0.0,30.26,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.36,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.03,6.49,7.4,0.0,9.265,0.0,0.0,0.0,0.04,0.2,0.65,0.0,3.75,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,7.11,7.7,7.7,0.0,7.76,0.0,0.0,0.0,0.6,0.8,1.64,0.0,5.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.645,0.0,0.0,5.795,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.46,9.1,4.98,0.0,9.115,0.0,0.0,0.0,0.3,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.15,6.933,6.933,0.0,9.2,0.0,0.0,0.0,0.53,0.52,0.65,0.0,24.28,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,0.0,0.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,8.09,7.5,8.5,0.0,9.11,0.0,0.0,0.0,0.36,0.435,0.714,0.0,12.175,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.65,7.367,7.8,0.0,7.7,0.0,0.0,0.0,0.367,0.2,1.844,0.0,12.42,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.49,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.16,0.0,16.645,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,8.42,8.7,8.9,0.0,7.26,0.0,0.0,0.0,0.24,0.2,0.68,0.0,24.22,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.42,8.7,8.2,0.0,5.24,0.0,0.0,0.0,0.24,0.2,0.65,0.0,8.415,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.38,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.0,8.76,8.4,0.0,7.6,0.0,0.0,0.0,0.145,0.122,0.65,0.0,30.26,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.65,9.1,7.5,0.0,6.48,0.0,0.0,0.0,0.16,0.15,0.12,0.0,14.883,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.78,0.0,0.0,4.1,0.0,0.0,0.0,0.0
0,8.55,7.17,8.9,0.0,7.6,0.0,0.0,0.0,0.225,0.2,0.714,0.0,24.22,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.1,8.425,8.425,0.0,6.625,0.0,0.0,0.0,0.53,0.425,0.65,0.0,6.055,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,8.26,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.19,40.9,8.5,0.0,5.24,0.0,0.0,0.0,0.247,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.2,5.55,8.3,0.0,7.6,0.0,0.0,0.0,0.122,0.125,1.8,0.0,13.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,3.45,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.65,7.933,8.333,0.0,6.17,0.0,0.0,0.0,0.573,0.54,0.65,0.0,12.175,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.16,0.0,0.0,5.845,0.0,0.0,0.0,0.0
0,7.4,9.4,7.4,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.64,0.0,24.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,4.21,3.9,7.3,0.0,6.1,0.0,0.0,0.0,0.28,0.25,0.65,0.0,5.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,0.0,0.0,3.73,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,7.64,7.35,8.09,0.0,9.115,0.0,0.0,0.0,0.122,0.125,1.16,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.48,9.7,6.63,0.0,9.115,0.0,0.0,0.0,0.7,0.825,1.848,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,9.4,8.4,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.91,7.17,8.9,0.0,11.475,0.0,0.0,0.0,0.18,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,7.1,7.75,7.75,0.0,7.98,0.0,0.0,0.0,0.22,0.225,0.65,0.0,30.725,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,5.795,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.47,10.9,9.1,0.0,6.265,0.0,0.0,0.0,0.425,0.425,0.65,0.0,5.79,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,3.73,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,8.11,6.54,8.5,0.0,6.37,0.0,0.0,0.0,0.24,0.24,1.16,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,9.53,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.28,6.025,6.025,0.0,9.265,0.0,0.0,0.0,0.405,0.425,1.64,0.0,12.175,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,0.0,0.0,1.64,0.0,0.0,9.725,0.0,0.0,0.0,0.0
0,8.09,9.1,8.5,0.0,9.115,0.0,0.0,0.0,0.145,0.09,1.64,0.0,16.645,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.39,7.4,8.3,0.0,7.15,0.0,0.0,0.0,0.47,0.425,0.65,0.0,5.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.78,0.0,0.0,4.85,0.0,0.0,0.0,0.0
0,7.49,6.625,8.09,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,5.845,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.08,7.5,8.9,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.647,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,10.0,8.5,0.0,9.115,0.0,0.0,0.0,0.12,0.12,0.65,0.0,5.845,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,2.02,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.62,8.1,8.3,0.0,9.265,0.0,0.0,0.0,0.04,0.2,0.65,0.0,24.32,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,4.98,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.12,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.54,0.725,1.848,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,5.8,0.0,0.0,0.0,0.0
